USGS	01484540	2021-04-28 00:00	EDT	2.06	A
USGS	01484540	2021-04-28 00:06	EDT	1.97	A
USGS	01484540	2021-04-28 00:12	EDT	1.89	A
USGS	01484540	2021-04-28 00:18	EDT	1.79	A
USGS	01484540	2021-04-28 00:24	EDT	1.68	A
USGS	01484540	2021-04-28 00:30	EDT	1.59	A
USGS	01484540	2021-04-28 00:36	EDT	1.52	A
USGS	01484540	2021-04-28 00:42	EDT	1.43	A
USGS	01484540	2021-04-28 00:48	EDT	1.34	A
USGS	01484540	2021-04-28 00:54	EDT	1.28	A
USGS	01484540	2021-04-28 01:00	EDT	1.22	A
USGS	01484540	2021-04-28 01:06	EDT	1.14	A
USGS	01484540	2021-04-28 01:12	EDT	1.09	A
USGS	01484540	2021-04-28 01:18	EDT	1.04	A
USGS	01484540	2021-04-28 01:24	EDT	0.99	A
USGS	01484540	2021-04-28 01:30	EDT	0.95	A
USGS	01484540	2021-04-28 01:36	EDT	0.91	A
USGS	01484540	2021-04-28 01:42	EDT	0.86	A
USGS	01484540	2021-04-28 01:48	EDT	0.80	A
USGS	01484540	2021-04-28 01:54	EDT	0.74	A
USGS	01484540	2021-04-28 02:00	EDT	0.68	A
USGS	01484540	2021-04-28 02:06	EDT	0.62	A
USGS	01484540	2021-04-28 02:12	EDT	0.55	A
USGS	01484540	2021-04-28 02:18	EDT	0.48	A
USGS	01484540	2021-04-28 02:24	EDT	0.42	A
USGS	01484540	2021-04-28 02:30	EDT	0.35	A
USGS	01484540	2021-04-28 02:36	EDT	0.28	A
USGS	01484540	2021-04-28 02:42	EDT	0.21	A
USGS	01484540	2021-04-28 02:48	EDT	0.15	A
USGS	01484540	2021-04-28 02:54	EDT	0.08	A
USGS	01484540	2021-04-28 03:00	EDT	0.00	A
USGS	01484540	2021-04-28 03:06	EDT	-0.05	A
USGS	01484540	2021-04-28 03:12	EDT	-0.11	A
USGS	01484540	2021-04-28 03:18	EDT	-0.18	A
USGS	01484540	2021-04-28 03:24	EDT	-0.24	A
USGS	01484540	2021-04-28 03:30	EDT	-0.30	A
USGS	01484540	2021-04-28 03:36	EDT	-0.36	A
USGS	01484540	2021-04-28 03:42	EDT	-0.41	A
USGS	01484540	2021-04-28 03:48	EDT	-0.47	A
USGS	01484540	2021-04-28 03:54	EDT	-0.53	A
USGS	01484540	2021-04-28 04:00	EDT	-0.58	A
USGS	01484540	2021-04-28 04:06	EDT	-0.65	A
USGS	01484540	2021-04-28 04:12	EDT	-0.69	A
USGS	01484540	2021-04-28 04:18	EDT	-0.73	A
USGS	01484540	2021-04-28 04:24	EDT	-0.79	A
USGS	01484540	2021-04-28 04:30	EDT	-0.82	A
USGS	01484540	2021-04-28 04:36	EDT	-0.88	A
USGS	01484540	2021-04-28 04:42	EDT	-0.92	A
USGS	01484540	2021-04-28 04:48	EDT	-0.97	A
USGS	01484540	2021-04-28 04:54	EDT	-1.02	A
USGS	01484540	2021-04-28 05:00	EDT	-1.07	A
USGS	01484540	2021-04-28 05:06	EDT	-1.10	A
USGS	01484540	2021-04-28 05:12	EDT	-1.15	A
USGS	01484540	2021-04-28 05:18	EDT	-1.18	A
USGS	01484540	2021-04-28 05:24	EDT	-1.21	A
USGS	01484540	2021-04-28 05:30	EDT	-1.25	A
USGS	01484540	2021-04-28 05:36	EDT	-1.27	A
USGS	01484540	2021-04-28 05:42	EDT	-1.30	A
USGS	01484540	2021-04-28 05:48	EDT	-1.31	A
